LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.6760783886305101,2,2,2,-1.029152347696649,3,2,2,2,2,2,-0.08634246873701275,-0.04882648209211023,-0.004638467282232288,0.0665050030873958,0.10306815565082787,0.21598391717297508,-0.21808659343866957,-0.18489823950184658,-0.1774766717811167,-0.3187823729587943,0.07866148094587615,-0.2938329013473454
-0.2907636439020361,1,3,2,-0.7014837838240094,0,0,0,0,0,0,1.0564419447793876,1.124180508562532,1.08518945839525,0.8213228282838726,0.288171611682067,0.3090082205696007,-0.014688203677537688,-0.039993636529925075,-0.059829437853056895,-0.1847361353058053,-0.11876272329918607,-0.18253623936930985
0.5569287945006066,1,1,1,-0.15536951070294325,-1,-1,-1,-1,-1,0,-0.6929320135502474,-0.36648010830515837,0.01848466704009083,-0.09344452521639812,-0.2334895339889954,-0.3895955852881632,1.0421312447816689,2.0205798497728655,1.7422779394679069,1.4133453249886252,0.1446675672865857,2.2935362479870363
1.4816841818489441,2,1,1,-0.9199294930724359,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.5784889260152518,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,0.06685473813557534,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,0.18835988667249368
-0.9072672354675945,1,2,2,1.4829733086602552,0,0,0,0,0,0,0.5240737555497428,0.5737930496982685,0.6514243625729855,0.7762231157841547,0.963250953359923,1.0447078131204715,-0.16766604410015215,-0.1481089879701152,-0.14493479927716255,0.3399214975718642,-0.10853177991637608,-0.1342334880708424
-1.0613931333589839,2,3,2,-1.2475980569450755,-1,-1,-1,-1,-1,-1,-0.6300013906888833,-0.4872437595045297,-0.5935761557985083,-0.6294360741471204,-0.6395551261721142,-0.5883445562699307,0.5293447893611837,0.025560680293836048,-0.13052571145202863,-0.2209648481849915,-0.058235142124755425,-0.2938329013473454
-0.9072672354675945,2,1,2,-1.466043766193502,0,0,0,0,0,0,-0.03228217002628354,-0.012898877123642611,-0.044991739264896365,-0.2503359223301427,-0.2280231719806458,-0.5108522286025327,-0.2153051781582584,-0.20653069480303046,-0.2512490427809597,-0.27702054756715055,-0.2887944017128538,1.1299852953376637
-1.0613931333589839,1,2,2,-1.1383752023208624,0,0,0,0,0,0,-0.42618676275821266,-0.4074325531293557,-0.41959520275089746,-0.3834881899534536,-0.27875886726772287,-0.2598608624495335,-0.25726312355850356,-0.2083607723664712,-0.23144329284903403,0.010569562306534948,-0.18536286441696198,-0.292497341403609
1.4816841818489441,2,1,2,-0.48303807457558295,-1,-1,0,0,-1,-1,-0.36473001997675586,-0.6600284610991919,-0.5734357175753703,-0.6042296594897439,-0.6328285549582469,-0.5683892347019586,-0.20323265226030354,-0.022396736881456627,-0.16393104989306945,-0.19389211910618145,0.020378106707029633,0.10527692850589013
-0.6760783886305101,2,2,2,-1.3568209115692889,-1,-1,0,0,0,0,-0.6446861041455746,-0.5809988964793537,-0.5836000508842437,-0.5037283481076672,-0.3951563720682686,-0.1901093899999383,0.13183912045646365,-0.2318233052310958,0.2002896756943047,0.0764399493596008,0.4746979989901334,-0.015591246402256495
0.24867699871782745,2,1,2,-0.5922609291997962,-1,-1,-1,-1,-1,-1,-0.6311101812077127,-0.6629735755701891,-0.5988175926329986,-0.6455144305554104,-0.6368219451679394,-0.6443400933649456,-0.2157194314978941,0.0009719458517094717,-0.18670496398373057,-0.2099644935471295,-0.2788274826754067,0.008337535923021151
0.47986584555491185,2,3,2,0.0630761985454832,0,0,0,0,0,0,-0.5092919643280329,-0.5025555631760172,-0.4940033350504707,-0.4299007365499098,-0.430769556889133,-0.39859307284651835,-0.24572320909722314,-0.22243829208524593,-0.13489700775852992,-0.23697135223888652,-0.23480142308615343,-0.2230482243293148
-0.6760783886305101,2,1,2,-1.3568209115692889,0,0,0,0,0,0,0.24488841600986636,0.23454656999407061,0.19106114668177476,0.08250613396058339,-0.17862951766567856,-0.17263382291732293,-0.1873726672571079,-0.19250010014998495,-0.20802177930555793,-0.25192393009993247,-0.2180358771556132,-0.2569380579016266
-1.1384560823046788,1,2,2,-0.8107066384482227,0,0,0,0,0,0,-0.530588855390914,-0.5272749836885099,-0.49679780275504704,-0.46386452688788227,-0.44330618353103657,-0.4026478065320341,-0.265903264642334,-0.1930162758730067,-0.20445998231507537,-0.28703284639921656,-0.20186438600213938,-0.23818457035832763
-0.5219524907391204,2,2,1,0.7184133262907626,0,0,0,0,0,0,-0.5855956825933268,-0.5688555334946734,-0.5487777978816218,-0.5192815708772617,-0.5034034329162452,-0.4928404983879483,-0.2689805751653421,-0.2241275944514989,-0.22394193252059352,-0.2969792748442295,-0.2942729068791327,-0.2660087358528365
-1.0613931333589839,1,1,2,-0.7014837838240094,0,0,-2,-1,0,0,-0.3211897093593101,-0.6914476680859909,-0.685127551114757,-0.33373950024057986,-0.2931776245412438,-0.24223449948605183,-0.33644469047744285,-0.278748370960345,0.9026652488932488,-0.25291198590572844,-0.16556103851474913,-0.22705490416052407
0.01748815188074308,2,2,1,0.2815219077939097,0,0,0,0,0,2,1.1533394186565975,1.1766761271664197,1.3154796596454372,1.4926444049277894,1.177830211717622,1.194263816744081,-0.04054944788050965,0.04034207599854955,0.06537312302451134,0.22794183958165223,-0.31737503709838105,-0.06010991119347072
-0.8302042865218996,2,3,2,-1.3568209115692889,0,0,0,0,-1,0,-0.3813889214303873,-0.4597048455174331,-0.5598687940562614,-0.6660409777855901,-0.1815754612629927,-0.14810435962974008,-0.2645421465263881,-0.23177638016536653,-0.25831867014085685,1.62228619272095,-0.2381017274031889,-0.23818457035832763
-1.0613931333589839,1,1,2,-1.2475980569450755,0,0,0,0,0,0,-0.30727574053156115,-0.28029014689090526,-0.25755951320730447,-0.23461280338332324,-0.3141920222020847,-0.6541250705233803,-0.21784987724459204,-0.17696790339360347,-0.21741197137137552,-0.26483452596233337,-0.31737503709838105,-0.2938329013473454
0.32573994766352227,1,2,2,-0.8107066384482227,-2,-2,-2,-2,-2,-2,1.991098264810159,2.107108973785709,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.07013897214020297,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,1,2,-1.2475980569450755,-1,-1,-1,-1,-1,-1,-0.6777064266697369,-0.6767918851734458,-0.6851420302220346,-0.5502181202392257,-0.6649393401689712,-0.5404584865459472,-0.27406997333800937,-0.278748370960345,0.14632305462638734,-0.3187823729587943,0.13476665433547924,0.31829873953185017
2.252313671305892,1,4,1,-0.04614665607873003,-2,-1,-1,-1,-1,-2,-0.6960149920660169,-0.6811607042702331,-0.6148170061747438,-0.5703430946868737,-0.6421410099964233,-0.6541250705233803,-0.2928297317186549,-0.050129450727442904,0.07595058075382313,-0.2313723693393759,-0.31737503709838105,-0.1946675755249157
-1.0613931333589839,2,3,2,-1.3568209115692889,-1,-1,-1,-1,-1,-1,-0.6888754628716034,-0.6787041158963207,-0.5291441284131997,-0.6596158132650823,-0.6132707627427446,-0.6423965020115578,-0.28241421917924286,0.22677536214085658,-0.2359764890187391,-0.11517700657776776,-0.27117077665988437,-0.2938329013473454
-1.2155190312503736,1,2,1,-1.029152347696649,3,2,2,7,7,6,-0.6635625866368647,-0.6579487357144593,-0.6503776936485232,-0.6366952744467326,-0.6245799128857673,-0.6239658943501227,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.0193064881747753,1,2,2,0.0630761985454832,2,2,2,2,2,2,3.160101517546195,3.3742340065158674,3.56444699753826,3.8523633006193636,4.1132011447880785,4.324970609604833,0.43306047742014164,0.1437179958000855,0.15247524942812993,-0.02875505876414536,0.2659867539808098,-0.2602213094299787
-0.13663774601064652,1,1,2,-1.029152347696649,2,2,2,2,2,0,1.5293546228957065,1.548793434260183,1.7821847245242357,2.045316669440599,1.9854279162146595,1.7606866554736067,-0.33644469047744285,0.37820254924914376,0.2568466945734821,-0.3187823729587943,0.020444112793370342,-0.042469390269952084
0.6339917434463014,2,2,1,-0.37381521995136974,0,0,-2,-2,-2,-2,-0.15600696572492592,-0.4588254985426804,-0.43901168561015563,-0.4034123780098358,-0.663859160849956,-0.6541250705233803,0.17640094399156178,0.5188838963054329,0.6592218212558737,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.40280289660921703,2,2,2,-1.029152347696649,0,0,0,0,0,-1,0.07773148437854208,1.5517525066196682,2.3619281799192375,0.4713058129864046,-0.6342687940502671,0.951314897570617,6.042405770378724,2.2804977888471765,-0.20537741487322997,-0.19968871316685124,5.888517200655129,-0.15020455906469052
-0.6760783886305101,2,2,2,0.7184133262907626,0,0,0,0,0,0,-0.11922757290522021,-0.13791968431189608,-0.2464540379253872,-0.20063356793833031,-0.15339260084868733,-0.13630877072642156,-0.24655171577649454,-0.18489823950184658,-0.1774766717811167,-0.2323604251451719,-0.10615556080811055,-0.22705490416052407
-0.3678265928477309,2,2,1,-1.2475980569450755,0,0,0,0,0,0,0.065588876013801,-0.29306161485755167,-0.4883564832122077,-0.4961293554536051,-0.4977243083147563,-0.4669538721725689,-0.15890754491928294,-0.04379456685399426,-0.1127167264996159,-0.18704159885266258,-0.11935677807625245,-0.2938329013473454
-0.6760783886305101,2,3,2,-1.3568209115692889,0,0,2,2,2,2,0.2773949087814004,0.38247227219135876,0.30314391611765656,0.1908998950301108,0.31522519371740193,0.2090808168488739,0.03046541034275432,-0.18489823950184658,-0.28530198067481555,0.09475191696035311,-0.31737503709838105,-0.20663196668755454
-0.9072672354675945,2,3,1,0.0630761985454832,0,-1,0,0,0,0,-0.6448889316795068,-0.6675796787712747,-0.30914857243738414,-0.4076906726545008,-0.40667828480443063,-0.3881211366752484,-0.2352485175092917,0.8943782722708848,-0.24471908163174172,-0.27926014072695476,-0.2645701680258134,-0.18810107246821162
0.9422435392290806,2,2,1,1.373750454036042,1,2,0,0,0,0,3.264625306699256,3.290347096702157,3.4927175000850426,2.561106018388571,1.499952777730606,1.590153269311709,-0.33644469047744285,0.37820254924914376,0.2002896756943047,0.010569562306534948,0.012655394605166617,-0.015591246402256495
-1.1384560823046788,1,2,2,0.0630761985454832,-1,-1,-1,0,0,0,-0.6533941662690638,-0.6914476680859909,-0.613369095446984,-0.5170265852522757,-0.549638381040759,-0.514169737981591,-0.33644469047744285,-0.046187745206185966,-0.27461658970336794,-0.18704159885266258,-0.21836590758731675,-0.2660087358528365
-0.9072672354675945,1,2,3,0.6091904716665494,-1,-1,0,0,0,0,-0.6854679603015424,-0.5146430946067448,-0.5879293039602453,-0.5741117007998638,-0.5625841665156228,-0.5863004343292988,0.41317631711762776,-0.22924242661598707,-0.2754800556404546,-0.3067939625151363,-0.3072761058882525,-0.28826806824844364
0.5569287945006066,1,2,2,-0.5922609291997962,-2,-2,-2,-2,-2,-2,-0.5068580339208466,-0.580119549504601,-0.6548951751191335,-0.5533689220713978,-0.642010079169876,-0.6050661439482146,0.135567400513185,-0.18076883371767266,0.1352598973074643,-0.23084540624295138,-0.12410921629278354,-0.05348775980577761
-0.8302042865218996,2,2,2,-1.2475980569450755,2,2,2,0,0,2,0.11894603927356524,0.2158848730854299,0.23153025152265963,0.289532348462713,0.393456362579411,0.46149636632116586,0.0012309603741773197,-0.278748370960345,-0.16398501651413736,0.010569562306534948,-0.0005458226629752897,-0.2938329013473454
2.5605654670886713,2,1,1,0.2815219077939097,0,0,0,2,-1,-1,0.04480581470354818,0.32440745608070404,0.021235697422834345,-0.42625569129308327,-0.3509344854019195,-0.4620948937890996,0.8480239656380807,-0.2003835111924988,-0.28540991391695136,0.9406594274958247,0.4391207184524909,0.7099516930325573
-0.05957479706495171,2,4,2,0.4999676170423361,0,0,0,0,0,0,1.3049056738463332,1.400700237401037,1.1143793386668863,1.2373058956656882,1.3537030444772769,1.4004520511819187,0.018629600638876993,-0.073685833723526,-0.04795678121811508,-0.024341742831589953,-0.025628135472444913,0.05953400043291751
-0.9072672354675945,2,2,2,-1.3568209115692889,0,0,0,0,0,0,-0.5105359732028172,-0.4985217334029453,-0.5425517817522549,-0.5827609607313166,-0.5589017370189802,-0.538263568724449,-0.21761316105051448,-0.22684924826379538,-0.23144329284903403,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
-0.6760783886305101,2,2,2,-0.9199294930724359,1,2,0,0,0,0,0.07478372421872743,0.07930693422899805,-0.055199509895602565,-0.0710182298227028,-0.008926800107065086,-0.154873419170849,-0.33644469047744285,-0.1895907460747715,-0.2088852452426446,-0.20021567626327577,-0.23156712485545866,-0.23818457035832763
-0.3678265928477309,1,3,1,0.7184133262907626,2,2,-2,-2,-2,-2,0.1376061723953277,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.3678265928477309,2,3,1,3.0120932733992403,0,0,0,0,0,0,-0.028117444662875683,0.024047653704459087,0.05812846276615263,0.11662437536876036,0.06738950541668982,0.07907801244425967,-0.15890754491928294,-0.18489823950184658,-0.1774766717811167,-0.18704159885266258,-0.18536286441696198,-0.18253623936930985
-0.7531413375762048,1,3,1,3.121316128023454,0,0,0,0,0,0,0.14488091994569596,0.1857777076165159,0.13609845545601487,0.055106514106302726,0.08832207131093871,0.14400401670613364,-0.15890754491928294,-0.17551322635599675,-0.19366665810149192,-0.20680271496858235,-0.1562541803407091,-0.18253623936930985
-0.2907636439020361,2,3,1,1.4829733086602552,0,0,-2,-2,-2,-2,1.0965882746623679,-0.7030187576426574,-0.6971307310478853,-0.6865675250157699,-0.6774268677509194,-0.6680150466609528,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.7531413375762048,2,2,1,-0.9199294930724359,1,2,0,0,0,0,0.2717427815024897,0.25961493771876676,0.2948473876475933,0.10244576712398604,0.04567135456315717,0.08676860236844036,-0.33644469047744285,-0.15181606816272591,-0.1712705103583062,-0.21450955025379106,-0.21196331721226794,-0.21036040486381874
-0.5219524907391204,1,2,1,-0.15536951070294325,2,2,2,0,0,2,0.44246947773102074,0.3501039287873664,0.2550008844196451,0.22874040723021655,0.16851720257115724,0.016162619927269552,-0.2003328788828536,-0.18489823950184658,-0.04256011911132335,-0.101410095683677,-0.31737503709838105,-0.09906374288578317
1.0193064881747753,1,2,1,-0.04614665607873003,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.32573994766352227,2,2,2,-0.5922609291997962,0,0,0,2,2,2,-0.07403759834512591,-0.033933415075266815,0.05329244093543509,0.1275904013532808,0.16961374824349085,0.2574192742154562,-0.20920973616076158,-0.044123042314099005,-0.17639733935975835,-0.3187823729587943,-0.02034764856518815,-0.18253623936930985
-0.9072672354675945,1,2,2,-0.7014837838240094,0,0,0,0,0,0,-0.055445074401340846,-0.020408221130260938,-0.3454621734895985,-0.4239389252400156,-0.37330729038818866,-0.34747326923284677,-0.21808659343866957,-0.1810034590463189,-0.1774766717811167,-0.18704159885266258,-0.2513689507576715,-0.23818457035832763
-0.3678265928477309,2,1,1,1.2645275994118288,-1,-1,3,2,0,0,-0.6874691919696735,-0.6782155897992359,-0.6714013574155946,-0.6640022236588906,-0.6535156255527196,-0.6488304595951861,-0.28034295248106433,-0.278748370960345,-0.28540991391695136,-0.2979673306500255,-0.31737503709838105,-0.2679007791064631
-0.21370069495634128,2,2,2,-1.029152347696649,-1,0,0,0,0,0,-0.5663541105409587,0.39897049638433807,0.4634565918952155,1.146581337027557,1.309202929804515,1.4049759276079075,3.8060887058796222,-0.13328066719967246,1.8732549287997422,-0.01577859251469139,-0.02034764856518815,-0.02672091260006005
-0.5219524907391204,2,3,1,1.1553047447876155,2,2,2,2,2,0,-0.11898417986450156,-0.0496220817359341,-0.005666483898941707,0.06387933489391909,0.10314998741741993,0.1489467705789731,-0.0997284963998963,-0.18489823950184658,-0.18287333388790844,-0.3187823729587943,-0.18536286441696198,-0.07123957739127428
0.8651805902833858,2,1,2,-0.48303807457558295,2,-1,-1,-2,-2,-2,-0.6946222429996824,-0.6891027428199837,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.3265026103261859,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.09455110082643788,2,1,2,-0.8107066384482227,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.40280289660921703,1,2,2,-0.04614665607873003,1,-2,-1,0,0,-1,-0.6960149920660169,-0.6914476680859909,0.4974824939975695,0.039445175587565086,-0.6097192640726492,-0.6053342255141991,-0.33644469047744285,10.055558854592206,0.10897815284738856,-0.3187823729587943,-0.1251653136742349,-0.2938329013473454
-0.5990154396848153,2,2,2,-1.2475980569450755,-1,0,0,0,0,0,-0.4590583450908246,-0.38180586986513404,-0.34819872476506447,-0.2510000619320221,-0.1416906582260228,-0.06846737943446604,-0.04054944788050965,-0.044123042314099005,-0.015576808577364674,0.010569562306534948,-0.07975312627182674,-0.18253623936930985
-0.9072672354675945,1,2,1,-1.1383752023208624,0,0,2,2,2,2,-0.40668827582953043,-0.353206156352939,-0.3441300956200596,-0.28998351205164125,-0.23345680128235857,-0.18310575908859292,-0.1293180206595896,-0.278748370960345,-0.1774766717811167,-0.18704159885266258,-0.15896042988067818,-0.2938329013473454
0.47986584555491185,2,2,1,-0.04614665607873003,-1,-1,-1,-1,-1,0,-0.6008888786518147,-0.6502160654920308,-0.49146949127689116,-0.6739179823660203,-0.5197043208213835,-0.5430052614228001,-0.1607420954233839,0.35197143750649346,-0.28540991391695136,0.2620627000751404,-0.31711101275301823,-0.2922747480796529
0.24867699871782745,2,2,1,1.5921961632844683,0,0,0,0,0,0,-0.6324488429316651,-0.6475361509023083,-0.6201742758674549,-0.46695354829197255,-0.5327810371227947,-0.57018203017448,-0.19974108839765972,-0.1136659897248463,0.3911696144115283,-0.3158182055414063,-0.28344790871925635,-0.13740544293721643
-0.8302042865218996,2,2,2,-1.3568209115692889,0,0,0,0,0,0,-0.3119137301408108,-0.28972567950888667,-0.26206251557063726,-0.2252994038499911,-0.1811663024300324,-0.1552252762262037,-0.23051419362774078,-0.1961602552768664,-0.22064996863545058,-0.2199767923791955,-0.2271447170706311,-0.23818457035832763
-1.0613931333589839,2,2,2,-1.466043766193502,0,0,2,0,0,0,-0.32062179226429993,-0.26723952115449606,-0.2842300288126389,-0.2392308903824382,-0.17956239980482805,-0.17018757862771425,-0.04054944788050965,-0.278748370960345,-0.12351005071319936,-0.18704159885266258,-0.23156712485545866,-0.21036040486381874
-1.1384560823046788,1,3,2,0.4999676170423361,0,0,0,2,2,0,-0.5175943713836577,-0.4932875252198935,-0.4584281684694138,-0.45107597827494855,-0.44191504349897154,-0.43143306467962106,-0.2631810284104422,-0.13989710146749662,-0.2541092736975593,-0.3187823729587943,-0.2886623895401724,-0.2650070658950342
-0.6760783886305101,1,2,2,-0.9199294930724359,-1,-1,-1,-1,2,-1,-0.6907414761837797,-0.686004091575617,-0.679480699276494,-0.6570828157137284,-0.6550213300580136,-0.6475905823525078,-0.3133648615548821,-0.2604475953259378,-0.22712596316360065,-0.3187823729587943,-0.2916326634255043,-0.27213005226162845
-0.9072672354675945,1,1,1,0.6091904716665494,2,0,0,0,0,0,-0.16651343198261392,-0.1304242981937659,-0.0884580193122439,-0.023138398059303688,0.047144326361814246,0.09107466252206659,-0.23767485849858655,-0.19972656027228933,-0.19906332020828363,-0.18704159885266258,-0.20166636774311725,-0.19945333198997126
0.788117641337691,2,2,2,1.0460818901634024,0,0,0,-1,-1,-1,-0.6001722213652543,-0.5778444136810345,-0.5553078752638183,-0.5456618136681926,-0.5999976502015125,-0.6462836847183333,-0.26702766656420235,-0.2318233052310958,0.16218924122035505,-0.061756122677731354,-0.286484188690929,-0.27763923702954124
-0.5219524907391204,2,2,1,0.4999676170423361,2,2,2,2,2,2,-0.09536153307919794,-0.05630791032175227,-0.01681539650269174,0.050611987963351396,0.12170943208049907,0.16782976588300713,-0.2121686885867309,-0.19897575922062136,-0.18826999599470018,-0.18704159885266258,-0.18536286441696198,-0.18253623936930985
-0.3678265928477309,2,3,2,-1.029152347696649,1,-1,2,-1,0,-1,-0.6960149920660169,-0.673274497274435,-0.675701652277041,-0.6536540019551882,-0.6532046648396698,-0.6432175018073855,-0.22086800871908074,-0.278748370960345,-0.215145373286523,-0.3187823729587943,-0.27440507489057914,-0.25760583787349484
-0.9072672354675945,2,3,1,2.5752018549023874,1,2,0,0,0,0,-0.08784339248811103,-0.07756577448918668,-0.033625640051982375,0.03263388339154605,0.10123512407916573,0.14703668942133344,-0.33644469047744285,-0.18278661154403036,-0.18907949531071894,-0.1936286375579692,-0.18536286441696198,-0.1708500898616161
-0.6760783886305101,2,3,1,0.3907447624181229,0,0,0,0,0,0,-0.4419802667337333,-0.4141183817151739,-0.38255764633480316,-0.3353457913707068,-0.29487972528635864,-0.26572514670544467,-0.25359402255030156,-0.21530568209440007,-0.2116915095381763,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
-0.3678265928477309,2,2,2,-1.3568209115692889,0,0,0,0,0,0,-0.17079985386638108,-0.14746688003778258,-0.13914937389111254,-0.6074576868570183,-0.5934020098141926,-0.5682049286253442,-0.2003328788828536,-0.22243829208524593,-0.23144329284903403,-0.25291198590572844,-0.258761632427831,3.0450669579937215
-0.05957479706495171,2,1,2,-0.8107066384482227,-1,-1,-2,-2,-2,-2,-0.69385149837074,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.5569287945006066,2,2,1,2.2475332910297476,3,2,2,-2,-2,-2,-0.6622104030773167,-0.6565529468656455,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.5990154396848153,2,2,2,-1.029152347696649,0,0,0,0,2,2,0.25329899775025494,0.3044895492081309,0.3676049017175204,0.47073434402664793,0.5279059550901651,0.5847468662825451,-0.14115383036346693,-0.13008976273008352,-0.11579282390048717,-0.1409323279155165,-0.07975312627182674,-0.19923073866601518
1.944061875523113,2,1,1,1.0460818901634024,2,0,0,0,0,0,4.878889083758854,5.095967467304685,5.237956695790251,5.690500932230297,5.930570116324496,5.597118170788585,0.6265167870300166,0.5203385733430396,0.5518282453307182,0.6729621745121651,0.5873703883737246,0.4923667188654978
-0.6760783886305101,1,2,2,-0.5922609291997962,2,2,2,2,2,2,0.29260697382631545,0.3503551707801529,0.4067129704743111,0.5096096783971239,0.603862200840915,0.6079861870338276,-0.14115383036346693,-0.15674320006429707,-0.12351005071319936,-0.12117121179959675,-0.21308542068005998,0.02892741838895773
-0.6760783886305101,2,2,2,-0.9199294930724359,0,0,0,0,-1,0,-0.34250012225778664,-0.3198188870893125,-0.6330027649154062,-0.6737635312958158,0.4559921986090631,0.0596588540082566,-0.2728272133191022,-0.22243829208524593,-0.28540991391695136,4.188332990760183,-0.2339433439637242,-0.2938329013473454
0.5569287945006066,1,2,1,0.0630761985454832,0,0,0,0,0,0,-0.5504253882094833,1.3312597421725498,1.3840671908194162,1.5430881244565835,1.7075108705147064,1.7606363901799844,7.949391429867439,-0.03445647877387367,-0.015145075608821336,0.07716452361718452,0.029156916190344,-0.013754851479618907
1.6358100797403337,2,1,2,-0.48303807457558295,-2,-2,-2,-1,0,0,-0.6922829654416643,-0.6875952908632648,-0.685127551114757,2.354249700063667,2.6442554690473323,4.30355759452182,-0.32011127308609216,-0.278748370960345,10.622809235920112,0.3069863040453313,6.184224467461507,0.6521887254659569
0.32573994766352227,2,1,2,-0.7014837838240094,0,0,0,0,0,0,1.998224272168977,2.171915450036135,2.098625614076128,1.9289068978274575,1.708934743253408,1.9212340033025812,0.19764622241002158,0.12044316319837792,0.024358491012894157,0.019000971849327378,0.40869191264942384,-0.2938329013473454
1.7128730286860285,1,1,1,1.1553047447876155,-1,-1,-1,-1,-1,-1,-0.6102054233771005,0.633449065096571,0.09379050399087514,-0.5809538832099238,-0.5149908110656809,-0.5993861657689178,5.280889774031257,2.2456324650103445,0.038875512080163925,0.28037466767589264,-0.10173315302328301,-0.13239709314820483
-0.05957479706495171,2,2,1,-1.1383752023208624,4,3,2,0,0,0,0.7021157648354285,0.7172522275793525,0.7294957090137909,0.8620052401757413,0.9650348858716299,-0.38049756714256383,-0.33644469047744285,-0.278748370960345,-0.16015338641831522,-0.2903263657518698,-0.28133571395635365,-0.26322631930338564
0.9422435392290806,2,2,2,0.6091904716665494,0,0,0,0,0,0,2.9345708216491833,3.1123142290359547,3.307457322468183,3.609164645475337,2.7689343486269946,2.898408066414001,0.25534579471642355,0.28435241779064535,0.14632305462638734,0.14231033641266663,0.1446675672865857,-0.015591246402256495
-1.0613931333589839,1,2,2,0.17229905316969643,3,2,2,7,7,7,-0.6638465451843698,-0.6582418513727103,-0.6506817549013527,-0.637019621694162,-0.624923606305454,-0.6142646926810582,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.3678265928477309,2,1,2,-1.029152347696649,0,0,0,0,0,0,0.8040163178829661,0.6941658800199719,0.6189477249493345,0.5643934729986647,0.6144839641445644,0.6458694633270139,-0.07416314743952127,-0.13853627456134837,-0.04299185207986669,-0.13454290037136912,-0.11995083285331884,-0.13245274147919384
1.7128730286860285,1,2,2,-0.7014837838240094,-1,-1,-1,0,0,-2,-0.6059054796577379,-0.5947055429747053,-0.5984700940583363,-0.5633155709925683,-0.6671324315136383,-0.6574760900981866,0.07372529481042596,0.0020981474292114523,0.09235643355847001,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.0193064881747753,2,2,1,-0.9199294930724359,1,-1,-1,-2,-2,-2,-0.6960149920660169,-0.6186572796203504,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.02782595244884152,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.24867699871782745,1,1,2,-0.26459236532715646,-2,-2,-2,-2,-2,-2,-0.6962583851067355,-0.6916989100787774,-0.6853881750457538,-0.6740415432221839,-0.6641537552096873,-0.6544266622851128,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,2,2,1,1.1553047447876155,2,0,0,0,0,0,-0.6224967719333919,-0.5992976882873028,-0.5747677954449093,-0.542804468869409,-0.5223393037056479,-0.5061943113935519,-0.2616423731489381,-0.21849658656398901,-0.2238339992784577,-0.29842842335939695,-0.2961870833830133,-0.27591413876888166
