LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.6760783886305101,2,1,2,-0.15536951070294325,-1,2,-1,-1,-1,-1,-0.6871987552577639,-0.6868973964388578,-0.6804073621422602,-0.6687284264071487,-0.6585237296681536,-0.6486629086164458,-0.33644469047744285,-0.26345079953260975,-0.2678167954488103,-0.2973086267794948,-0.29585705295130976,-0.27569154544492563
0.24867699871782745,2,2,1,-0.7014837838240094,0,0,0,0,0,-1,-0.07213101952616321,0.1449508837887118,-0.03394418041208951,-0.1973746503570151,-0.4047306887595396,-0.38884160588383176,1.4389267651041564,-0.21774578551232102,-0.1774766717811167,-0.25291198590572844,0.7606363650180871,0.5872471232017732
-1.0613931333589839,1,2,2,-1.1383752023208624,0,0,0,0,0,0,-0.2866549412484541,-0.2654947850934788,-0.24373196575719888,-0.20217807864037546,-0.18681269432488454,-0.1551247456389595,-0.22211076873798788,-0.09574061461627312,-0.19366665810149192,-0.23973790849511528,-0.2394878552163438,-0.15471207387480096
-0.21370069495634128,2,1,1,0.4999676170423361,1,-1,-1,-1,-1,-1,-0.6960149920660169,-0.6744190441304624,-0.685127551114757,-0.6647435887958723,-0.663859160849956,-0.6509416019273142,-0.26424625128379114,-0.278748370960345,-0.2538934072132877,-0.3187823729587943,-0.30483388069364625,-0.2938329013473454
-0.8302042865218996,2,2,1,-0.9199294930724359,0,0,0,0,0,0,0.12766762323264988,0.07257923197771546,-0.004276489600292352,0.2151641581592398,-0.21522468368564768,-0.18784745178694398,-0.20299593606622598,-0.16289038367482872,1.0637556127809822,-0.23973790849511528,-0.2508409020669458,-0.2350126154919536
0.09455110082643788,2,1,2,0.2815219077939097,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.7531413375762048,1,2,2,-0.5922609291997962,1,-1,0,0,0,0,-0.6960149920660169,-0.5294105406271951,-0.4909482434148977,-0.4502728327098851,-0.3681191563862521,-0.4027986024129004,0.35056488378411665,-0.18489823950184658,-0.2098566444218671,0.010569562306534948,-0.2975732111961682,-0.05899694457369036
-1.0613931333589839,2,1,2,-1.466043766193502,-1,-1,-1,0,0,-2,-0.6424279576011295,-0.6046016859127953,-0.6426168921477309,-0.6646818083677904,-0.663859160849956,-0.6541250705233803,0.03176734941018083,-0.14097637797926935,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.09455110082643788,1,2,2,0.3907447624181229,-1,-1,-1,-1,-1,-1,-0.6863468796152487,-0.6267249391664943,-0.671097296162765,-0.3437788198038732,-0.5049909691881312,-0.5898357599807195,-0.062031442493047,-0.2039028911221925,0.8675869451991026,0.3206214741653159,-0.06410968380907857,0.002661406162141338
-1.2155190312503736,2,3,2,0.0630761985454832,0,0,0,0,0,0,-0.6291495150463681,-0.6055089486645243,-0.5812833937198281,-0.5494613099952236,-0.5277238339474054,-0.5087075760746567,-0.2595119274022402,-0.2260045970806689,-0.23144329284903403,-0.292434218137568,-0.2843719939280263,-0.2827032351495419
-0.13663774601064652,2,1,1,0.2815219077939097,-2,-2,-2,-2,-2,-2,-0.6751372779065957,-0.684985165715983,-0.6636839932366352,-0.3395314153732491,-0.6207174535026221,-0.5813074151628372,-0.30904479101296684,-0.2092523486153269,0.8825896658559836,-0.1451480326869127,-0.030512585861657417,-0.2938329013473454
0.5569287945006066,2,2,1,1.1553047447876155,0,0,0,0,0,0,-0.577685408769971,-0.5532645720534232,-0.531576618435836,-0.5074969542206573,-0.4713090140588394,-0.5818938435884283,-0.25980782264483715,-0.2318233052310958,-0.23144329284903403,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
-1.1384560823046788,1,3,2,1.7014190179086817,0,0,0,0,-1,-1,-0.561432162384204,-0.4961907660254263,-0.4686214599928424,-0.4465660070249768,-0.6491294428633853,-0.6541250705233803,-0.04054944788050965,-0.21891891215555226,-0.1394841705493029,-0.10799713438898358,-0.31737503709838105,-0.2938329013473454
1.3275582839575546,2,2,2,-0.7014837838240094,0,0,0,0,0,0,1.136707560874157,0.8922701913321168,0.598141247791427,0.4295576887101247,0.477284824276317,0.513939822666886,-0.09422484488759333,-0.13797317377259738,0.3144290792529499,-0.18361633872590316,-0.1523598212466072,-0.23261973725942584
0.32573994766352227,2,4,2,-0.7014837838240094,0,0,0,0,0,0,0.22253682177053785,0.21984891341606114,0.2528000601134503,0.343466662178129,0.3802159827448158,0.4361123930420074,0.39802648069666474,0.33127748351989456,0.38053819006114864,0.6034030457841275,0.4987242144181516,0.4295954015098858
0.32573994766352227,2,2,1,1.0460818901634024,0,0,0,0,0,0,2.1367419560090744,2.2912274808327395,2.415964208279231,2.2951412754963996,1.3886779415187231,1.2439091717448378,0.1369876976776503,0.22475758431449888,0.09775309566526175,-0.051875564619771476,-0.05335069173554292,-0.11019340908358673
-0.5219524907391204,2,2,2,0.2815219077939097,0,0,0,0,0,0,0.518813761503101,0.4624370153399023,0.3286705822480609,0.21968957451623206,0.050008438192536336,-0.005451456330231717,-0.09824902018691163,-0.16091953091420025,-0.20321875003051326,-0.23367783288623323,-0.23579151438126406,-0.25894139781723124
-0.5219524907391204,2,3,2,2.0290875817813214,1,2,2,2,0,0,0.19929278638190764,0.20215031081310195,0.27573496604116465,0.2748286065792433,0.2836381318128669,0.32122268691977,-0.33644469047744285,0.035649569425624625,-0.28217191665287633,-0.17386752144204942,-0.1523598212466072,-0.1658417400726045
-0.6760783886305101,1,2,2,-0.9199294930724359,2,0,0,0,0,0,0.3437600778840164,0.40652171405642085,0.4542623587739411,0.1916567052741129,0.2730818339224912,0.32629948157560174,-0.12263078817689892,-0.13328066719967246,-0.1774766717811167,-0.180454560147356,-0.17216164714882007,-0.1802546577987601
-0.6760783886305101,2,3,1,0.4999676170423361,0,0,0,0,0,0,-0.22322401047005722,-0.19370936459898427,-0.14821329504688854,-0.07968293486117599,-0.026847956990726167,0.029332126856258696,-0.24306015191385075,-0.18489823950184658,-0.1774766717811167,-0.2267614422456613,-0.1523598212466072,-0.12688790838029207
-0.9072672354675945,2,3,1,1.4829733086602552,0,0,-1,-1,-1,-1,-0.2392203419795101,-0.19384894348386567,-0.679480699276494,-0.6677399395578398,0.0940666613257013,-0.6541250705233803,-0.0997284963998963,-0.2604475953259378,-0.2643629317004636,2.731675251468685,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,2,2,-0.04614665607873003,-1,-1,-1,-1,-1,-1,-0.6824931564705369,-0.49184986270561526,-0.42710985942797053,-0.6150721246181008,-0.6271821630633948,-0.44902591744735465,0.5098157033497861,0.5574563003348757,-0.08033675385886549,-0.17116683557287374,0.5077010421604882,-0.2938329013473454
0.47986584555491185,2,2,2,1.7014190179086817,0,0,0,0,0,0,2.1903154686383663,2.4635515721072934,2.4087970501768203,2.708962027895352,2.1578147157174925,2.0885169004769164,0.66959913435213,0.19050228633214697,0.25425629676222206,0.3399214975718642,0.3426858263087143,0.2626504085428324
0.40280289660921703,1,2,2,-0.7014837838240094,0,0,0,0,0,0,2.3298067246413385,2.425404662869212,2.5238914739264424,2.1469609187421894,2.041728171629997,2.0597148872314555,0.16012670564873047,0.14357722060289776,0.08701373807274619,0.0764399493596008,0.07866148094587615,0.06426410856698403
-0.7531413375762048,2,2,2,2.1383104364055345,0,0,0,0,0,0,0.08645306833762671,0.051307409921792904,0.10501181213101315,-0.018690207237413707,0.03901024876256351,0.08046868556780433,-0.2228209173202205,-0.17410547438411927,-0.17726080529684504,-0.2175395880582321,-0.2124913659029936,-0.20490686842689498
-1.0613931333589839,2,2,2,-0.7014837838240094,0,0,2,0,0,-2,-0.39176016933212043,-0.4093587417407188,-0.5582616131484481,-0.5780038677690176,-0.663859160849956,-0.6541250705233803,-0.1926987816238527,-0.27851374563169873,-0.22809736234282316,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,1,2,-1.466043766193502,0,0,0,-1,-1,-2,-0.3611737772151446,-0.2232721724168609,-0.2441663389755268,-0.6428733172549131,-0.663859160849956,-0.6541250705233803,0.25534579471642355,-0.22361141872847717,-0.1774766717811167,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.24867699871782745,1,2,2,3.5582075465203067,0,0,0,0,0,0,2.0561247721888223,2.1580413088789254,1.9117003391223448,1.6820014169985227,1.8363468038372452,1.9040432728838244,0.18847346988951666,0.07684977713590542,0.022199826170177465,0.06866724368733902,0.06539425759139353,0.03382447151599129
-0.6760783886305101,2,2,1,-0.8107066384482227,0,0,0,0,0,-2,0.09885259157868191,0.07915339745562852,0.13476637758647592,0.1971397182663731,-0.40232483482173304,-0.635124789534228,-0.21986196489425117,-0.17082071978307184,-0.21244704223312713,-0.2726731020216482,-0.24252413518801644,-0.29116178145987254
1.4816841818489441,1,1,2,-0.7014837838240094,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,1,2,2,-0.7014837838240094,0,0,0,0,2,0,-0.5564561268850674,-0.5330535495225991,-0.5061802642709302,-0.4617022119050191,-0.44502465062946983,-0.4280820451048147,-0.2654298322541789,-0.22206289155941195,-0.2001966192507099,-0.3187823729587943,-0.27724333660322964,-0.18253623936930985
0.24867699871782745,2,1,2,-0.37381521995136974,-1,-1,-1,-1,-1,-1,-0.2295116640219554,-0.5420145139319839,-0.6296001747051708,-0.4797884322259676,-0.5531571470042176,-0.5251108168933339,1.833000049194752,-0.09879074388867431,0.3923568800750225,0.1267649250681431,0.19087182772508235,-0.29361030802338933
0.8651805902833858,1,2,1,-0.26459236532715646,0,0,0,0,0,0,2.116283418753113,2.045066159455935,1.95150340502846,2.197867991481597,2.4166813261548143,2.471186580821933,0.17509900492413527,0.023683677664666083,0.5744942261792435,0.14336426260551569,0.12836406396043043,0.04050227123467343
-0.13663774601064652,2,1,2,-0.9199294930724359,-1,0,0,-2,-2,-2,-0.2824496503782598,-0.27078482483048316,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,0.018629600638876993,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.47986584555491185,2,2,2,0.4999676170423361,0,0,0,0,0,0,0.28759037282039235,0.33105141100105784,0.2751413226427831,0.349799156056514,0.35741765257226793,0.37648099970832755,-0.04054944788050965,-0.08996883153157546,-0.015576808577364674,0.010569562306534948,0.030279019658136064,-0.12688790838029207
-0.3678265928477309,2,3,1,-0.5922609291997962,-2,-2,-2,-2,-2,-2,-0.6857789625202385,-0.6808815465004703,-0.6626994139417586,-0.6620715852813341,-0.6514698313879181,-0.6318743005466658,-0.29164615074826716,-0.20606144414573796,-0.24455718176853797,-0.2689184899596234,-0.2297189544379188,-0.2517071147886589
1.0193064881747753,1,2,1,-0.5922609291997962,-2,-1,-1,-1,-2,-1,-0.6838453400300848,-0.688725879830804,-0.6642486784204614,-0.6468890450802305,-0.6005050071543833,-0.6439714812117169,-0.32490477601616247,-0.20638991960584271,-0.19107626029023186,-0.06254656732236814,-0.27724333660322964,-0.06795632586292223
-0.7531413375762048,2,1,2,-1.3568209115692889,0,0,0,0,0,0,-0.5941820481964567,-0.5721775109548504,-0.5463018705371527,-0.5054118647728963,0.09655434703009991,0.1434008331826685,-0.26868467992274514,-0.22300139287399692,-0.20445998231507537,2.052551560951576,-0.18536286441696198,-0.20101148525766374
-0.7531413375762048,2,2,3,0.7184133262907626,0,0,0,0,-1,-1,0.24356327612150933,0.26676137662469346,0.26264585306221655,-0.37896277359646136,-0.49659502993578586,-0.45452158955003713,-0.15890754491928294,-0.20348056553062926,-0.23144329284903403,0.35441298272353866,0.46895546947849165,0.2626504085428324
0.5569287945006066,1,1,2,-0.5922609291997962,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.6760783886305101,2,2,2,-1.2475980569450755,0,0,0,-1,0,-1,-0.4368419692074509,-0.5491888686148868,-0.5802843353176739,-0.623397037302124,-0.5613403236634236,-0.6391962783176177,-0.15890754491928294,-0.18466361417320035,-0.10942476261447294,-0.12097360063843755,-0.25856361416880885,-0.1786408562000786
-0.9072672354675945,1,2,1,1.373750454036042,2,0,0,0,0,0,-0.021099611988821543,0.014653994751942108,0.04237519404812661,-0.37375777253056924,-0.3393307408991655,-0.3125556452633641,-0.2135298067026768,-0.21722960978929928,-0.24822691200115635,-0.2718826573770114,-0.2593556872048974,-0.2493698848871202
-1.1384560823046788,2,2,2,-1.1383752023208624,2,0,0,0,0,-2,-0.443210753772922,-0.41108951991324794,-0.3914188599886928,-0.41845591224775536,-0.663859160849956,-0.6541250705233803,-0.23554441275188864,-0.2122086277562696,-0.1768830389493696,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.0193064881747753,2,3,1,1.810641872532895,0,0,0,0,0,0,3.268235636803249,3.0583669900293007,3.449005075213976,2.967775686237055,2.955117983977249,3.0532586809658047,0.5512410373133567,0.8943782722708848,0.14632305462638734,1.1303661422086544,0.3466461914891569,0.20700207755381464
0.5569287945006066,1,1,2,-0.5922609291997962,0,0,0,0,0,0,2.1906670363638487,2.335404197897697,2.507718311097366,2.6788749594195127,-0.5675268052177832,-0.45572795659696747,0.13746113006580538,0.19228543882985843,0.25582132877319164,-0.2504089111977119,0.1446675672865857,-0.2938329013473454
0.6339917434463014,1,1,1,2.1383104364055345,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.07897469539874775
0.47986584555491185,2,1,1,1.0460818901634024,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6518463772125119,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.30839820935604456,-0.22521850923788647
-0.44488954179342566,1,1,1,-0.37381521995136974,2,2,2,2,2,2,0.5978353687230864,0.681645654046112,0.7564413276573998,0.8789639676841969,1.0182582668631055,1.0375701414261338,-0.03463154302857099,-0.10512562776212296,-0.09652674017924069,-0.0553008247465309,-0.31737503709838105,0.2659893084021735
1.4046212329032493,1,1,1,2.2475332910297476,0,0,0,0,0,0,2.785357365853061,2.8916260541500023,3.0496712964978383,1.6281752190322498,1.7033538167718296,1.6841828785807764,0.25670691283236946,0.08257463515487382,-0.006834215964362065,0.012216321982861595,0.015361644145135708,-0.01219669821192641
-0.9072672354675945,2,1,2,-1.2475980569450755,-2,-2,-2,-2,-2,-2,-0.6839264710436577,-0.67721062182809,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.27608206098766847,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.4046212329032493,2,2,1,0.0630761985454832,0,0,0,0,0,0,-0.007902300447633022,-0.05104578636172419,-0.15551076511479767,-0.09122042980545314,0.29047926749996306,0.3254952368776482,0.25534579471642355,0.14357722060289776,0.25425629676222206,1.657329238633181,0.27667973996800477,-0.19366590556711338
0.47986584555491185,2,2,1,-0.37381521995136974,0,0,0,0,0,0,0.07823179229557485,-0.04623031483331653,-0.1625910485735428,-0.1461895656912394,-0.2895279277512379,-0.2755938993532495,-0.18849706917897627,-0.13797317377259738,-0.12351005071319936,-0.2199767923791955,-0.21836590758731675,-0.18253623936930985
-0.5990154396848153,2,1,2,-0.8107066384482227,-1,-1,-1,-1,-1,-1,-0.6584242891105824,-0.6642297855341215,-0.5699317736141917,-0.6660564228926106,-0.663859160849956,-0.5537620342579287,-0.2210455458646389,0.09458745198156161,-0.2584805700040606,-0.3187823729587943,0.07800142008246906,-0.2938329013473454
0.24867699871782745,1,1,2,-0.7014837838240094,-1,-1,-2,-2,-2,-2,-0.6650499885523675,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.32573994766352227,1,1,2,-0.5922609291997962,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
2.5605654670886713,2,1,2,-0.8107066384482227,0,0,0,0,0,0,2.4039739928825465,1.1825942718853903,1.2682198534913591,1.5095259069011429,1.3207575752473137,1.5432557503622935,0.2578313147542378,0.09890455802865254,0.8015318010119717,0.3399214975718642,0.4746979989901334,0.5408920634879213
0.32573994766352227,1,2,1,-0.48303807457558295,-1,-1,-1,-1,-1,0,-0.6916068736618903,-0.6868973964388578,-0.6804073621422602,-0.6687284264071487,-0.6531882984863514,-0.6486629086164458,-0.31715232066012283,-0.26345079953260975,-0.2678167954488103,-0.27583488060019534,-0.31737503709838105,-0.27569154544492563
-0.9072672354675945,2,3,2,-0.9199294930724359,0,0,0,2,2,2,-0.12821959357621443,-0.09494334565691868,-0.02168037654796448,0.04855778872963137,0.08712732751869463,0.16186495103985174,-0.23465672702409784,-0.1001984958605518,-0.1774766717811167,-0.3187823729587943,-0.08100724191230022,-0.2938329013473454
-0.9072672354675945,2,3,1,2.5752018549023874,0,0,0,0,0,0,-0.04937377021897031,-0.18215223293080587,-0.15213713311911745,-0.46936298498716295,-0.47494234449552686,-0.4739910132796623,-0.2175539820019951,-0.18489823950184658,-0.2554044726031893,-0.2938833666527354,-0.27651726965348183,-0.015591246402256495
0.32573994766352227,1,2,2,-1.1383752023208624,0,0,-2,-1,0,0,-0.5080749991244398,-0.6915732890823841,-0.6852578630802554,-0.6238603905127376,1.3842262934161151,1.4382515519857348,-0.33644469047744285,-0.278748370960345,-0.1105580616568992,7.915608842157915,0.013249449382233002,-0.014867818099399263
-1.1384560823046788,1,1,2,-0.8107066384482227,0,0,0,0,2,2,-0.6527180744892898,-0.6219652991920391,-0.5733488429317047,-0.5207488560442045,-0.5063002774536042,-0.4614414449720124,-0.21808659343866957,-0.13797317377259738,-0.15049336124715804,-0.3187823729587943,-0.18536286441696198,-0.2935546596924003
-0.13663774601064652,2,2,1,0.17229905316969643,-2,-1,-1,-2,-2,-1,-0.6960149920660169,-0.6667282475734982,-0.685127551114757,-0.6624886031708863,-0.6536138236726301,-0.6085847145017613,-0.2316385955496091,-0.278748370960345,-0.24601428053737173,-0.2775475106635751,-0.13797049442433254,-0.2938329013473454
-0.9072672354675945,1,3,2,0.6091904716665494,0,0,2,0,0,0,-0.3936937918222741,-0.36682905551736184,-0.34932809513271706,-0.301953469992491,-0.3077436789946304,-0.28619987630751176,-0.22400449829060823,-0.2318233052310958,-0.20445998231507537,-0.26009185809451263,-0.2513689507576715,-0.25487906965503293
0.24867699871782745,1,2,2,-1.1383752023208624,2,2,2,2,2,2,1.3006192519625661,1.3827364349168034,1.3947527719902832,1.6832370255601588,1.888980996109258,2.0016919832936826,-0.010959923620816329,-0.278748370960345,0.3621895388980567,0.2081807234657325,0.06546026367773425,-0.289381034868224
-0.9072672354675945,2,2,1,-1.029152347696649,1,-1,2,2,-2,-2,-0.6960149920660169,-0.6774897795978527,-0.6561693365595621,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.2772656419580562,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.2155190312503736,2,2,1,-1.3568209115692889,1,3,2,2,2,0,-0.5386208257346292,-0.5423076295902347,-0.5442458373037339,-0.4939052600426601,-0.4887064476363113,-0.4800060934164398,-0.33644469047744285,-0.278748370960345,-0.12351005071319936,-0.3187823729587943,-0.2843719939280263,-0.23818457035832763
1.0193064881747753,1,1,1,0.2815219077939097,-1,-1,-2,-2,-2,-2,-0.665117597730345,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,2,1,-0.26459236532715646,1,2,0,0,2,0,-0.3816323144711059,-0.3763064618008076,-0.34326134918340373,-0.2748936424926603,-0.25288366267131357,-0.22338501437776584,-0.33644469047744285,-0.21319405413658385,-0.1445030663086192,-0.3187823729587943,-0.2513689507576715,-0.233064923907338
-0.5990154396848153,2,2,2,-1.029152347696649,0,0,0,0,0,0,-0.11038429242577626,-0.12929370922622668,-0.13781729602157358,-0.09730580197151095,-0.10092207210985864,-0.06873546100045055,-0.18849706917897627,-0.13797317377259738,-0.12351005071319936,-0.18704159885266258,-0.11935677807625245,-0.12688790838029207
-1.0613931333589839,1,3,2,2.2475332910297476,0,0,0,0,0,0,-0.25306670162928163,-0.2207876682659723,-0.21051689366239035,-0.18636228905143332,-0.17133012408566684,-0.19800104109860736,-0.2464333576794558,-0.20460676710813125,-0.21212324250671963,-0.25982837654630037,-0.23704563002173756,-0.23696030707656923
-1.0613931333589839,1,1,1,1.0460818901634024,0,0,0,0,0,-2,-0.30348962656482675,-0.30926672339228006,-0.266029790964699,-0.220094402784099,-0.663859160849956,-0.6541250705233803,-0.21808659343866957,-0.1784225804312102,-0.22593869750010648,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.1734323860661648,1,1,1,1.4829733086602552,0,0,0,-1,-1,-1,2.728876658570741,2.7496743282256375,2.1334189088641944,0.4085368980552904,-0.5680177958173356,2.6231553185394034,0.27653189408636397,0.19050228633214697,3.812815289980692,0.9986253681025226,12.593349445058063,2.488583648103544
-0.7531413375762048,2,2,2,-0.26459236532715646,1,2,2,2,2,2,0.22302360785197514,0.23362534935385348,0.34733415152888397,0.43792893671520927,0.48679367555431435,0.5381844492906103,-0.33644469047744285,0.00862073156557709,-0.15049336124715804,-0.3187823729587943,0.03245722050737948,-0.14914724077589916
-0.6760783886305101,1,2,2,-0.15536951070294325,2,2,2,2,2,2,0.28508883323522854,0.39319193055024887,0.4642819010100385,0.5235257198225506,0.6881161877240998,0.7056851627373081,0.07780864915826363,-0.11451064090797279,-0.28540991391695136,0.14231033641266663,-0.31737503709838105,-0.07123957739127428
1.4816841818489441,2,1,2,-0.5922609291997962,-1,-1,-1,-1,-1,-1,-0.5446650862458088,-0.6868136491079291,-0.6811892339352504,-0.6511364495108546,-0.3610325253993797,-0.5678195613742415,-0.31679724636900647,-0.2659847530819892,-0.20634881405245248,0.900017398684083,0.022622313642613755,-0.2938329013473454
0.24867699871782745,1,1,1,1.4829733086602552,-1,-1,-1,-1,-1,-1,-0.6773954244510408,-0.684077902964254,-0.6820000639427959,-0.6535149959920041,-0.6173459847190292,-0.6541250705233803,-0.28957488405008863,-0.26861255676282714,-0.21465967369691175,-0.13157873295398115,-0.31737503709838105,-0.2591639911411873
-1.2155190312503736,1,2,2,-1.029152347696649,0,0,0,0,-1,-1,-0.655598225471127,-0.6432371212479617,-0.6428919951860053,-0.651012888654691,-0.6574762830557753,-0.632008341329658,-0.21808659343866957,-0.2318233052310958,-0.2838448819059818,-0.2930929220080986,-0.23024700312864446,-0.2938329013473454
0.6339917434463014,2,1,1,0.17229905316969643,0,0,0,0,0,0,-0.5134161241846544,-0.5032115839349598,-0.47864100222893985,-0.565354325119268,-0.5482799737153308,-0.5327846517196406,-0.26146483600338,-0.21727653485502854,-0.27288965782919455,-0.3031052208401646,-0.2989593390093231,-0.28704380496668525
0.6339917434463014,2,1,2,-1.029152347696649,0,0,0,0,0,0,-0.018273548349366214,-0.06694382134971355,-0.05971699136621297,-0.03462955768251948,-0.11974337842603237,-0.10207810576977422,-0.21648875912864612,-0.1839597381872616,-0.2039203161043962,-0.25291198590572844,-0.2513689507576715,0.09570541557577907
1.1734323860661648,2,2,2,0.17229905316969643,-2,-2,-2,-2,-2,-2,-0.773089454960253,-0.7710076324683784,-0.7676584625970624,2.373556083839231,-0.7015017734823035,3.1632726536066986,-0.33644469047744285,-0.278748370960345,10.669814162870269,-0.292434218137568,20.15342255017757,-0.23818457035832763
-0.8302042865218996,1,1,1,2.0290875817813214,1,2,0,0,0,0,0.12205606146052565,0.13103486896603805,0.1637101130343932,0.2347485538611721,0.26347478452458334,0.027807412949721787,-0.33644469047744285,-0.16143570663722198,-0.15049336124715804,-0.12117121179959675,-0.02034764856518815,-0.12688790838029207
-0.6760783886305101,2,1,1,2.0290875817813214,2,2,2,0,0,0,-0.5216644438978972,-0.47581224883274453,-0.46925854071305667,-0.44339976008578424,-0.4121119141061434,-0.37977709793398046,-0.15393650484365445,-0.278748370960345,-0.25572827232959683,-0.27221200931227674,-0.2249665162213877,-0.2827032351495419
-0.2907636439020361,2,2,1,-0.15536951070294325,0,0,0,0,0,0,0.65469468740208,0.7187457216475832,0.8309073763860835,0.9553554670073492,1.0992062503759712,1.1888351650328948,-0.11748221095571229,-0.030045522595324246,-0.06954342964528201,-0.0553008247465309,-0.05335069173554292,0.045621917685663066
2.5605654670886713,1,1,2,0.0630761985454832,0,0,0,0,0,0,-0.2276321288741837,-0.11246049570953208,-0.3123339760384556,-0.5849696110352411,-0.4941400769380241,-0.41685612952921325,0.2559375852016174,0.10031231000053002,-0.1774766717811167,0.010569562306534948,0.07866148094587615,0.5408920634879213
-0.5990154396848153,2,2,1,1.2645275994118288,-1,-1,-1,-1,-1,-1,-0.6704992882973461,-0.08369328753547933,-0.5092353559065033,-0.6601718371178187,-0.48579323674563396,-0.6393805843942321,2.2403294401536904,0.29129732751857423,-0.23791928737718412,0.39788743817856215,-0.25928968111855666,-0.2337327038792062
0.5569287945006066,2,2,1,-0.37381521995136974,-1,-1,-1,-1,-1,-1,-0.6405619442889532,-0.5923327019317218,-0.6054924610879711,-0.5888154426833335,-0.5738442175986902,-0.5625919708375435,0.1665772219373436,-0.020660509449474406,0.011406501956593996,0.04350475583306787,0.04321621258091513,0.012232919092252397
-1.0613931333589839,1,3,1,0.936859035539189,1,2,2,2,0,0,-0.4337319470204905,-0.43100742678582105,-0.3587105566486002,-0.3356855837251567,-0.2919992471023181,-0.26203902517315764,-0.2476761176983629,-0.0675855751787236,-0.28540991391695136,-0.2199767923791955,-0.2381677334895296,-0.18253623936930985
0.788117641337691,1,2,1,0.3907447624181229,0,0,0,0,0,0,-0.4498499750503027,-0.4683447784915906,-0.42851433283389745,-0.38595940707672577,-0.33658119354167226,-0.3366494760062221,-0.2476761176983629,-0.18489823950184658,-0.22361813279418602,-0.219449829282771,-0.2579695593917425,-0.18253623936930985
-0.7531413375762048,2,2,2,-0.5922609291997962,0,0,0,0,0,0,-0.6435773136267453,-0.6222584148502901,-0.5952267740281545,-0.5758724430001952,-0.5560539915415764,-0.5397212622394898,-0.2595119274022402,-0.2083607723664712,-0.2649025979111428,-0.28584717943226134,-0.2843719939280263,-0.2493142365561312
